Movie Title, Release Year, MPAA Rating, Run Time
There's Something About Mary, 1998, R, 2:14
How to Lose a Guy in 10 Days, 2003, PG-13, 1:56
Knocked Up, 2007, R, 2:08
The Wedding Singer, 1998, PG-13, 1:36
High Fidelity, 2000, R, 1:54
Sleepless in Seattle, 1993, PG, 1:46
The Proposal, 2009, PG-13, 1:48
The Imitation Game, 2014, PG-13, 1:54
Little Women, 2019, PG, 2:15
Promising Young Woman, 2020, R, 1:53
King Richard, 2021, PG-13, 2:24
The Great Gatsby, 2013, PG-13, 2:22
1917, 2019, R, 1:59
Clueless, 1995, PG-13, 1:37
The Hunger Games, 2012, PG-13, 2:22
Mean Girls, 2004, PG-13, 1:37
